PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	C_START	C_END	CONCEPT_MENTION_ID
PMC6029118	PMC6029118_52	[8104]	[8368]	['The secondary hypotheses are that the early availability and promotion of IFA supplements in intervention clusters will reduce preterm delivery by 30% (15% in control to 10.5% in intervention), and low birth weight by 30% (15% in control to 10.5% in intervention).']	will	[8219]	[8223]	PMC6029118_T69
PMC6029118	PMC6029118_53	[8369]	[8576]	['We further hypothesised that household wealth and maternal education would modify the neonatal mortality responses with a greater reduction for women from the poorest households, and women with no education.']	would	[8438]	[8443]	PMC6029118_T70
PMC6029118	PMC6029118_54	[8577]	[8688]	['We also hypothesised that the early start to IFA supplements would not increase iron-related side effects, e.g.']	would	[8638]	[8643]	PMC6029118_T56
PMC6029118	PMC6029118_55	[8689]	[8815]	['nausea & vomiting in intervention clusters and will be cost-effective in reducing neonatal mortality in intervention clusters.']	will	[8736]	[8740]	PMC6029118_T57
PMC6029118	PMC6029118_64	[9834]	[10105]	['We will also exclude three Upazilas from Gazipur because of the high number of garment industries, which would have high numbers of working women and would be difficult to follow-up and eight Upazilas from Mymensingh because of the high prevalence of malaria and kalazar.']	would	[9939]	[9944]	PMC6029118_T58
PMC6029118	PMC6029118_64	[9834]	[10105]	['We will also exclude three Upazilas from Gazipur because of the high number of garment industries, which would have high numbers of working women and would be difficult to follow-up and eight Upazilas from Mymensingh because of the high prevalence of malaria and kalazar.']	would be	[9984]	[9992]	PMC6029118_T59
PMC6029118	PMC6029118_140	[22642]	[22868]	['Assuming a crude birth rate of 23 per 1000 people, 10% loss of pregnancies before birth and 15% loss to follow up each cluster will yield 300 births over 15\xa0months, and this will be sufficient to reach the desired sample size.']	will	[22816]	[22820]	PMC6029118_T60
PMC6029118	PMC6029118_186	[28466]	[28599]	['The models will evaluate the impact of the interventions over time by testing for an interaction between time and intervention group.']	will	[28477]	[28481]	PMC6029118_T61
PMC6029118	PMC6029118_187	[28600]	[28762]	['We will conduct analyses to identify the subgroups (based on household wealth, sex of infant and maternal education) that modify the response to the intervention.']	will	[28603]	[28607]	PMC6029118_T67
PMC6029118	PMC6029118_229	[34419]	[34651]	['This project will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	will	[34432]	[34436]	PMC6029118_T62
PMC6029118	PMC6029118_229	[34419]	[34651]	['This project will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	will	[34542]	[34546]	PMC6029118_T63
PMC6029118	PMC6029118_230	[34652]	[34969]	['It will also provide valuable evidence about the role of groundwater iron level in modifying the responses of antenatal IFA supplements on neonatal mortality since there is already some evidence which suggests a positive, dose-response association between natural iron in groundwater and the iron status of women [6].']	will	[34655]	[34659]	PMC6029118_T64
PMC6033232	PMC6033232_113	[22983]	[23180]	['Thus, it will be important to investigate whether maternal dairy consumption fosters the growth of potentially pathogenic microbes in the infant gut, particularly for infants delivered operatively.']	will	[22992]	[22996]	PMC6033232_T143
PMC6033232	PMC6033232_115	[23307]	[23551]	['Since Cesarean delivery results in differential microbial community structure of the infant gut [24], and the gut microbiome is a complex system, such differences are plausible; experimental studies will be required to confirm this observation.']	will	[23506]	[23510]	PMC6033232_T144
PMC6039335	PMC6039335_72	[11901]	[12117]	['Selecting a sire is important for high-quality beef production; animals with high genetic potential will generally exhibit higher MS at slaughter age, whereas animals with low genetic potential will give low MS [50].']	will	[12001]	[12005]	PMC6039335_T290
PMC6039335	PMC6039335_72	[11901]	[12117]	['Selecting a sire is important for high-quality beef production; animals with high genetic potential will generally exhibit higher MS at slaughter age, whereas animals with low genetic potential will give low MS [50].']	will	[12095]	[12099]	PMC6039335_T291
PMC6039335	PMC6039335_123	[20180]	[20318]	['Thus, animals with low genetic potential for QG are not recommended for a long fattening stage, which would result in low feed efficiency.']	would	[20282]	[20287]	PMC6039335_T292
PMC6039335	PMC6039335_320	[51608]	[51786]	['Proper nutritional levels and proper selection of the types of energy sources for dams during each period of gestation stages may improve future production efficiency of progeny.']	future	[51746]	[51752]	PMC6039335_T293
PMC6054603	PMC6054603_102	[25003]	[25235]	['While the use of a more sensitive test would provide more detailed and accurate estimates of early neurodevelopmental achievement, the ASQ has been validated against robust assessment tools [32], and in a paediatric population [33].']	would	[25042]	[25047]	PMC6054603_T69
PMC6054603	PMC6054603_125	[29841]	[30222]	['While we did not identify statistically or clinically significant differences in neurodevelopment at 6-months of age using a reliable screening tool, ongoing follow-up of participants further into childhood will again be important to determine whether there are any potential benefits of improving maternal diet and physical activity during pregnancy on childhood neurodevelopment.']	will	[30048]	[30052]	PMC6054603_T70
PMC6054603	PMC6054603_128	[30705]	[30912]	['It will be valuable to utilise our clinical and biological databases to explore potential pathways whereby maternal obesity contributes to childhood outcomes, including obesity and impaired neurodevelopment.']	will	[30708]	[30712]	PMC6054603_T71
PMC6056931	PMC6056931_12	[2304]	[2514]	['The results from this study may serve as a basis for the development of context-specific nutritional interventions which can improve birth outcomes and long-term quality of life of the mother and her offspring.']	serve as a basis	[2336]	[2352]	PMC6056931_T67
PMC6056931	PMC6056931_36	[6805]	[7181]	['Furthermore, understanding the associations of maternal diet and nutritional status during pregnancy with birth outcomes, as well as offspring health and development in the South African population will form the basis for the development of context-specific nutrition interventions that may improve birth outcomes and long-term quality of life of the mother and her offspring.']	will	[7003]	[7007]	PMC6056931_T68
PMC6056931	PMC6056931_62	[10995]	[11175]	['Due to the high prevalence of HIV in the country (36% of women aged 30–34\xa0years [31]), their inclusion will make generalisation to the wider South African population a possibility.']	will	[11098]	[11102]	PMC6056931_T69
PMC6056931	PMC6056931_257	[40345]	[40577]	['Therefore, this explorative project will contribute to identifying factors that may be targeted in future pre- and/or post-conception maternal interventions for optimal offspring development and possibly reduction in adult NCD risk.']	will	[40381]	[40385]	PMC6056931_T63
PMC6056931	PMC6056931_267	[41969]	[42283]	['Even so, this study will provide a comprehensive and unique database from an urban South African setting which will allow for cross-sectional, prospective and retrospective analyses to describe the nutritional status and dietary intake of pregnant women, and to determine associations with health outcome measures.']	will	[41989]	[41993]	PMC6056931_T64
PMC6056931	PMC6056931_267	[41969]	[42283]	['Even so, this study will provide a comprehensive and unique database from an urban South African setting which will allow for cross-sectional, prospective and retrospective analyses to describe the nutritional status and dietary intake of pregnant women, and to determine associations with health outcome measures.']	will	[42080]	[42084]	PMC6056931_T65
PMC6056931	PMC6056931_268	[42284]	[42419]	['These results will supply context to intervention studies with the aim to improve maternal as well as offspring health in South Africa.']	will	[42298]	[42302]	PMC6056931_T66
